date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-08-31,43,1324.945087747,5.999846872,27.197151867,0,0.00452837398884389,0.0,0.0
2023-08-31,44,2700.893004238,13.999693744,54.276322929,0,0.005183357401434612,0.0,0.0
2023-08-31,45,1661.939929221,7.0,31.837909420000003,0,0.004211945255615288,0.0,0.0
2023-08-31,46,2055.912472996,6.999923437,42.432398671,0,0.0034047769683498677,0.0,0.0
2023-08-31,47,2311.886847392,12.999770307,49.137495838,1,0.0056230132204198565,0.07692443607726891,49.137495838
2023-08-31,48,1906.925285994,10.999693744,38.005827654,0,0.0057682877377475865,0.0,0.0
2023-08-31,49,1345.93992918,6.999923437,27.594108832,0,0.005200769577632362,0.0,0.0
2023-08-31,50,1718.939596374,5.999923437,32.447743681,0,0.003490479508213365,0.0,0.0
2023-08-31,51,2271.892172224,10.999923437,48.357793803,0,0.004841745383642903,0.0,0.0
2023-08-31,52,1650.916965951,4.0,35.651616940000004,0,0.0024228959314715297,0.0,0.0
2023-08-31,53,1315.9410940550001,3.999846872,27.195644733,0,0.003039533372785473,0.0,0.0
2023-08-31,54,1847.899992972,7.0,41.626223656,0,0.0037880837851737934,0.0,0.0
2023-08-31,55,2347.916329185,12.999770307,46.874298939,0,0.0055367263924232055,0.0,0.0
2023-08-31,56,1689.928780242,7.999923437,32.923694054,1,0.004733882001734062,0.12500119630832413,32.923694054
2023-08-31,57,1975.93085237,12.999923437,40.392711903000006,0,0.006579138850637127,0.0,0.0
2023-08-31,58,2207.904212815,13.999387493,47.516137243,0,0.0063405773727616905,0.0,0.0
2023-08-31,59,1466.30381648,5.999846872,31.708413156000002,0,0.004091816992199608,0.0,0.0
2023-08-31,60,1320.94508751,6.999923437,26.877262232,0,0.005299178219584399,0.0,0.0
2023-08-31,61,1638.9158010830001,13.999923437,35.607327523,1,0.008542185893716329,0.07142896205825872,35.607327523
2023-08-31,62,2371.91764889,7.999846872,47.44548023,0,0.003372733819719135,0.0,0.0
2023-08-31,63,1334.940927503,3.0,27.159541889,0,0.0022472904517291895,0.0,0.0
2023-08-31,64,1617.31504017,8.999846871999999,35.162455485,0,0.005564683842335383,0.0,0.0
2023-08-31,65,1917.927992679,13.999846868000002,39.676980427,0,0.007299464276781704,0.0,0.0
2023-08-31,66,2037.9311101140001,7.999846872,37.387633608,0,0.003925474630765363,0.0,0.0
2023-08-31,67,1617.913138611,7.999617182000001,35.235806394,0,0.004944404610539092,0.0,0.0
2023-08-31,68,1716.934271634,6.999846872,32.926683224,0,0.004076945161877555,0.0,0.0
2023-08-31,69,2673.887013782,16.999846877,54.01363025,0,0.0063577282021932075,0.0,0.0
2023-08-31,70,2068.913138672,8.999770308,41.762395954,0,0.004349999108119541,0.0,0.0
2023-08-31,71,1725.933606042,5.9997703090000005,33.188268186,0,0.0034762462982333275,0.0,0.0
2023-08-31,72,1631.919628272,9.999693744,34.801601487,0,0.006127565090070296,0.0,0.0
2023-09-01,0,36998.0,124.0,393.611261357,0,0.0033515325152710957,0.0,0.0
2023-09-01,37,3931.909844146,6.999923437,38.807674261,0,0.001780285844402509,0.0,0.0
2023-09-01,38,3935.86870937,10.999923437,38.932492263,0,0.002794789219165981,0.0,0.0
2023-09-01,39,5347.855891402,20.9993874938,53.443564528,0,0.003926692850411639,0.0,0.0
2023-09-01,40,4418.860936338,17.999846868800002,44.854701916,1,0.004073413290918551,0.05555602818673685,44.854701916
2023-09-01,41,2962.871538594,10.999770307999999,30.339914002,0,0.003712537031969947,0.0,0.0
2023-09-01,42,3635.837925471,19.999693746000002,38.073586508,0,0.005500711020667724,0.0,0.0
2023-09-01,43,3776.387963135,9.999846871999999,37.394277945,2,0.0026479924651858448,0.2000030626068971,18.6971389725
2023-09-01,44,5193.81430167,16.999770307000002,53.774817860999995,0,0.003273080114076077,0.0,0.0
2023-09-01,45,3880.9125741519997,9.999846871999999,38.233453583999996,1,0.0025766740891309614,0.10000153130344855,38.233453583999996
2023-09-01,46,5319.863048677,13.99992344,53.103276488,0,0.002631632301790485,0.0,0.0
2023-09-01,47,4308.778853385,20.999310921,46.015571625,0,0.004873610745769147,0.0,0.0
2023-09-01,48,4485.376031564,23.999540614,45.448097788,0,0.005350619534485636,0.0,0.0
2023-09-01,49,3064.877861576,14.999617183,31.382620036000002,0,0.004894034235767882,0.0,0.0
2023-09-01,50,4633.9056203420005,12.999770307999999,45.087281423,0,0.0028053593174046055,0.0,0.0
2023-09-01,51,4012.796325029,11.999540619000001,42.854140394,0,0.002990318881662473,0.0,0.0
2023-09-01,52,4384.830271067,14.999693746,44.640388423,1,0.0034208151327941804,0.0666680278233462,44.640388423
2023-09-01,53,2895.883352834,8.0,29.462590787,0,0.0027625422108839277,0.0,0.0
2023-09-01,54,5087.3355678630005,18.999770307,52.823938444,0,0.0037347192953070896,0.0,0.0
2023-09-01,55,3492.836427591,16.999693746000002,36.477117609,0,0.0048670168496051346,0.0,0.0
2023-09-01,56,3847.878027864,10.999923437,37.817696642,1,0.0028586985755123273,0.09090972366556119,37.817696642
2023-09-01,57,5331.81146775,15.999770307000002,53.115314075,0,0.0030008132140035763,0.0,0.0
2023-09-01,58,4227.789669447,8.999693745,45.216048731,0,0.002128699497526605,0.0,0.0
2023-09-01,59,3515.661375213,12.999693744,36.914431715,0,0.0036976524063590736,0.0,0.0
2023-09-01,60,3012.883186424,13.999846871999999,30.641301042,0,0.004646661023926539,0.0,0.0
2023-09-01,61,3532.832933405,13.999387493,36.989304978,0,0.00396265200106906,0.0,0.0
2023-09-01,62,5391.8566434720005,20.999234361,53.722251201999995,0,0.003894620304199682,0.0,0.0
2023-09-01,63,2992.88035803,14.999693746,30.432529011,0,0.0050117919701518675,0.0,0.0
2023-09-01,64,3577.831102741,18.999464051,37.395746717,0,0.0053103300590249735,0.0,0.0
2023-09-01,65,5254.867514456,17.999617186000002,52.357088676,0,0.003425322738676767,0.0,0.0
2023-09-01,66,2984.8880124499997,9.999770307999999,30.315752514,0,0.0033501324894906776,0.0,0.0
2023-09-01,67,3637.8277748200003,16.999693746,38.188698245000005,0,0.004673034238637409,0.0,0.0
2023-09-01,68,3893.875532525,15.999693744,38.41461534,0,0.004108938154380331,0.0,0.0
2023-09-01,69,5966.569201514,19.999693746,60.730790765,1,0.003351958733827328,0.05000076564672412,60.730790765
2023-09-01,70,4540.853124505,13.999846868000002,46.270264527,1,0.0030830873591680265,0.0714293527228315,46.270264527
2023-09-01,71,3930.869708155,5.999846872,38.789741533000004,0,0.00152634081449016,0.0,0.0
2023-09-01,72,4480.832101111,15.999693746,45.398938293,0,0.0035706970011290884,0.0,0.0
2023-09-02,0,35584.0,128.0,370.135431219,1,0.0035971223021582736,0.0078125,370.135431219
2023-09-02,37,3795.3803093340002,18.999387489,35.772182982000004,0,0.005005924555775003,0.0,0.0
2023-09-02,38,3752.865215175,7.999770308,35.220681758,0,0.002131643384274051,0.0,0.0
2023-09-02,39,5141.8058097699995,19.999617183,48.804259892000005,0,0.003889609589105547,0.0,0.0
2023-09-02,40,4158.82361497,18.999770305000002,40.219827592,0,0.004568544392363478,0.0,0.0
2023-09-02,41,2715.461689209,8.999846872,26.210355097,0,0.003314297125886394,0.0,0.0
2023-09-02,42,3404.834930512,10.999693745,33.631669758,0,0.0032306099912297152,0.0,0.0
2023-09-02,43,3733.905182819,10.999770308,35.221996698999995,0,0.0029459158091677796,0.0,0.0
2023-09-02,44,4610.332236156,20.999540614,45.329614885,0,0.004554886619518116,0.0,0.0
2023-09-02,45,3746.858891708,9.999846874,35.297383063999995,0,0.002668861348403111,0.0,0.0
2023-09-02,46,5067.810801723,18.999617179,48.161498139,0,0.0037490778409762933,0.0,0.0
2023-09-02,47,3845.7911663630002,19.999464054,38.640960211,0,0.005200351030218231,0.0,0.0
2023-09-02,48,4142.81695872,16.999617179999998,39.956270971,0,0.0041033956724103844,0.0,0.0
2023-09-02,49,2805.878859984,10.999923437,27.165072562,0,0.003920313023443473,0.0,0.0
2023-09-02,50,4664.84974028,7.9997703090000005,43.29276576,0,0.0017149041779253166,0.0,0.0
2023-09-02,51,3782.782513365,11.999693746,38.150208482000004,0,0.003172187061667891,0.0,0.0
2023-09-02,52,4165.824113848,10.999923437,40.08933017,0,0.0026405155706008183,0.0,0.0
2023-09-02,53,2832.877030101,5.999923437,27.220892757,0,0.002117961130415211,0.0,0.0
2023-09-02,54,4703.776523012,20.999310926,46.284002479,0,0.00446435131925727,0.0,0.0
2023-09-02,55,3265.827941662,12.999617186,32.456359498,0,0.003980496651450785,0.0,0.0
2023-09-02,56,3873.854731341,7.999846874,36.579602085,0,0.0020650869557079956,0.0,0.0
2023-09-02,57,5098.80081756,16.999464051,48.406649816,1,0.0033340121842874793,0.058825383965041805,48.406649816
2023-09-02,58,3699.7953267830003,11.999693744,37.246271323,0,0.00324333988346156,0.0,0.0
2023-09-02,59,3369.8334327189996,22.999310921,33.405593783,0,0.006825058680257281,0.0,0.0
2023-09-02,60,2841.878526919,5.999693744,27.39658913,0,0.002111171778515291,0.0,0.0
2023-09-02,61,3307.830271288,11.999540617000001,32.802896093,0,0.003627616785890175,0.0,0.0
2023-09-02,62,5162.800984400999,18.999464054,48.889115351,0,0.0036800690383776945,0.0,0.0
2023-09-02,63,2810.87952525,10.999770307999999,27.164471926,0,0.003913284155080136,0.0,0.0
2023-09-02,64,3328.828773009,18.999540614,33.001804025,0,0.005707575219264254,0.0,0.0
2023-09-02,65,5177.80348076,26.999617186000002,49.210444781999996,2,0.005214492455406398,0.07407512433313505,24.605222390999998
2023-09-02,66,2820.875531818,6.999923437,27.348179867,0,0.0024814719253098997,0.0,0.0
2023-09-02,67,3361.833099566,14.999234365000001,33.204052523,0,0.004461623739422503,0.0,0.0
2023-09-02,68,3647.8730364310004,9.999693745,34.299445842000004,0,0.002741239523726265,0.0,0.0
2023-09-02,69,5621.936834362,27.999923438,54.265763128,0,0.004980476348802226,0.0,0.0
2023-09-02,70,4184.821618336,14.999617183,40.356333817,0,0.003584290694083219,0.0,0.0
2023-09-02,71,3760.870206856,9.999770308,35.416377221000005,0,0.0026588980097666214,0.0,0.0
2023-09-02,72,4227.956436088,19.999923438,40.85262456,0,0.004730399600925245,0.0,0.0
2023-09-03,0,36415.0,121.0,371.789536812,1,0.0033228065357682273,0.008264462809917356,371.789536812
2023-09-03,37,4582.81978753,14.999464054,44.95113433,0,0.0032729770642114324,0.0,0.0
2023-09-03,38,4078.902216496,5.9999234378,39.164215987,0,0.0014709652547038163,0.0,0.0
2023-09-03,39,5661.998335413,22.000000004,54.886904697000006,0,0.0038855539512261737,0.0,0.0
2023-09-03,40,4667.810801674001,17.999693746,45.884379365,0,0.003856131816556239,0.0,0.0
2023-09-03,41,3107.864715968,15.999693746,30.465355594,0,0.005148130696871923,0.0,0.0
2023-09-03,42,3646.82777483,23.999081240000002,36.591082855,0,0.006580810151123394,0.0,0.0
2023-09-03,43,4140.95394544,12.999923436,39.879924309,0,0.003139354749481205,0.0,0.0
2023-09-03,44,5138.958155337999,26.999923436,51.488902806,0,0.005253968337522718,0.0,0.0
2023-09-03,45,4108.856396014,9.999693744,39.519284971,0,0.0024336926823971504,0.0,0.0
2023-09-03,46,5602.850617701,24.999234361,54.185795402000004,0,0.004461877723817997,0.0,0.0
2023-09-03,47,3806.808139223,21.999540623,38.536507017,0,0.005778999050761272,0.0,0.0
2023-09-03,48,5024.815843152,15.9997703078,50.279536175,0,0.0031841505852607645,0.0,0.0
2023-09-03,49,3061.87270308,14.999846868000002,30.089874222,0,0.004898912633732732,0.0,0.0
2023-09-03,50,4966.83576185,6.999846874,47.178526271,0,0.0014093171607898634,0.0,0.0
2023-09-03,51,4019.778853355,28.999004668,41.365235846000004,0,0.007214079611319106,0.0,0.0
2023-09-03,52,4305.83559574,11.999540619,41.600290723,0,0.0027868088207714677,0.0,0.0
2023-09-03,53,3124.86821081,9.999693744,30.842901954,0,0.0032000369517689096,0.0,0.0
2023-09-03,54,4947.782514075,18.99931093,48.8656963,0,0.0038399648480814375,0.0,0.0
2023-09-03,55,4106.512434471,9.9999999998,42.25017729,0,0.002435156391067448,0.0,0.0
2023-09-03,56,4025.853067754,20.999540623,38.723129873,0,0.005216171646004836,0.0,0.0
2023-09-03,57,5626.79582632,20.999387493,54.452175849,0,0.003732032961774247,0.0,0.0
2023-09-03,58,3404.8301048910002,10.999617182,33.837183763,0,0.0032305920833462947,0.0,0.0
2023-09-03,59,4072.783678506,19.999234361,41.640740523,0,0.00491045828594958,0.0,0.0
2023-09-03,60,3152.86687955,13.999770308,31.012817665,0,0.004440330290760056,0.0,0.0
2023-09-03,61,3582.821950744,7.999770309,36.151166705,0,0.0022328126875907936,0.0,0.0
2023-09-03,62,6142.76803663,23.999234365,60.208650606,0,0.003906908778239701,0.0,0.0
2023-09-03,63,3158.861887008,10.999617182,31.151635309,0,0.0034821456510143846,0.0,0.0
2023-09-03,64,3646.819954249,15.999540616,36.916050741,0,0.00438725816374854,0.0,0.0
2023-09-03,65,6091.9412876940005,18.999923438,59.814520186,0,0.0031188618768176104,0.0,0.0
2023-09-03,66,3030.869541677,14.999540614,29.933628767000002,0,0.004948923207595618,0.0,0.0
2023-09-03,67,3620.341204793,16.99931093,36.522496572,0,0.004695499669339031,0.0,0.0
2023-09-03,68,4166.90215768,11.999846871999999,40.007446213,0,0.002879800489167506,0.0,0.0
2023-09-03,69,6176.73658716,25.999540623,61.006726908000005,0,0.0042092681557842375,0.0,0.0
2023-09-03,70,4612.95456698,12.999999999,45.393700692,0,0.0028181504522189157,0.0,0.0
2023-09-03,71,4169.851902787,13.999540619,40.201571616,0,0.003357323220434553,0.0,0.0
2023-09-03,72,4144.836926853,11.999923437,40.162629626,2,0.002895149712466743,0.1666677300484513,20.081314813
2023-09-04,0,39471.0,130.0,392.38807025600005,0,0.003293557295229409,0.0,0.0
2023-09-04,37,5056.805477515,16.999387493,48.276271130999994,1,0.003361685073429755,0.058825648889513193,48.276271130999994
2023-09-04,38,4438.860722043,15.999617186000002,41.175822728,0,0.003604442262976912,0.0,0.0
2023-09-04,39,6140.78367891,21.999464054,57.422399777,0,0.003582517347021243,0.0,0.0
2023-09-04,40,5015.817957337001,26.999004677000002,47.606791981,0,0.005382772043691617,0.0,0.0
2023-09-04,41,3379.878194649,13.0,32.081049744000005,0,0.003846292455326204,0.0,0.0
2023-09-04,42,4860.821784214,23.999387491,46.130259216,0,0.004937310717488221,0.0,0.0
2023-09-04,43,4537.85806043,13.999693744,42.189099884,0,0.003085088505979716,0.0,0.0
2023-09-04,44,5548.95519639,24.000000001000004,53.742363802999996,0,0.004325138544390077,0.0,0.0
2023-09-04,45,4519.856229628,12.999846871999999,42.034141118,0,0.002876163800694593,0.0,0.0
2023-09-04,46,6067.801983230001,21.999693746,56.653678396,0,0.0036256446414701824,0.0,0.0
2023-09-04,47,4825.957994494001,20.999999997,45.684893183,0,0.004351467630045512,0.0,0.0
2023-09-04,48,5459.957282035,24.999846869000002,52.837486741999996,0,0.0045787623561190606,0.0,0.0
2023-09-04,49,4490.86588045,11.999770308,41.696934925,0,0.002672039341063016,0.0,0.0
2023-09-04,50,4557.887581714,16.999617183,42.308323441,0,0.0037297140129566937,0.0,0.0
2023-09-04,51,4522.779518894,16.999693744,44.701064403,0,0.003758682834965412,0.0,0.0
2023-09-04,52,3445.878527299,8.999770309,32.59455466,0,0.0026117491483526947,0.0,0.0
2023-09-04,53,4444.869874368,15.999693744999998,41.315348584,0,0.0035995865339646053,0.0,0.0
2023-09-04,54,3922.818955679,21.999617186000002,38.279922215999996,0,0.005608114326599631,0.0,0.0
2023-09-04,55,4403.779352014,14.999540614,43.671809278,0,0.0034060608888454398,0.0,0.0
2023-09-04,56,4503.8620532,15.999846874,41.897505108,0,0.003552472674564285,0.0,0.0
2023-09-04,57,5013.810303053,17.999693746,47.614020744,0,0.0035900228883888282,0.0,0.0
2023-09-04,58,3326.911725927,12.9998468728,31.59176906,0,0.003907481755975285,0.0,0.0
2023-09-04,59,4522.77469339,14.999464054,44.806981286,0,0.0033164296412822865,0.0,0.0
2023-09-04,60,3287.9744404,8.999770308,31.24859132,0,0.0027371776974352423,0.0,0.0
2023-09-04,61,3920.82960586,13.999693744,38.173211822,0,0.0035705947851129042,0.0,0.0
2023-09-04,62,6500.7701998600005,17.999464051,61.725476411,0,0.0027688202316992583,0.0,0.0
2023-09-04,63,3331.8785267949997,12.999770309,31.670694517,0,0.003901633929465231,0.0,0.0
2023-09-04,64,4913.958325562,12.999846872,46.794305336,0,0.00264549391971354,0.0,0.0
2023-09-04,65,6654.258670105,20.999387491,63.210176998,1,0.003155781662853308,0.047620436568856304,63.210176998
2023-09-04,66,3270.876364187,9.999693745,30.994887191,1,0.0030571909884724415,0.100003062643795,30.994887191
2023-09-04,67,3846.823281645,17.999617186000002,37.508788001,0,0.004679086058328862,0.0,0.0
2023-09-04,68,4539.85157003,15.999540614,42.246103396,0,0.0035242431095372294,0.0,0.0
2023-09-04,69,6845.2545092459995,15.999540614,65.10138708,0,0.002337318589453344,0.0,0.0
2023-09-04,70,4922.956596198,14.999923437,46.905423779,0,0.0030469339194630404,0.0,0.0
2023-09-04,71,3445.537349283,9.999693744,32.816626889,0,0.002902216034918585,0.0,0.0
2023-09-04,72,4406.859723431,14.999693745,40.941670234,0,0.0034037148187966043,0.0,0.0
2023-09-05,0,38543.0,119.0,375.960849842,3,0.0030874607581143137,0.025210084033613446,125.32028328066667
2023-09-05,37,4731.809637373,16.999617186000002,45.166750909,0,0.0035926249128309874,0.0,0.0
2023-09-05,38,4284.85240252,13.999693745,39.986942676,0,0.003267252271458994,0.0,0.0
2023-09-05,39,5978.7835125500005,17.999387493,56.029737017,0,0.0030105434416913875,0.0,0.0
2023-09-05,40,4818.797989262001,17.999464054,46.146728757,0,0.0037352601404145227,0.0,0.0
2023-09-05,41,3318.862386488,14.999770307,31.838456502,0,0.004519551750041877,0.0,0.0
2023-09-05,42,4970.802648291,21.999540618,47.41961876,0,0.004425752172149424,0.0,0.0
2023-09-05,43,4292.899952094,9.9998468728,39.897872217,0,0.0023293920157450333,0.0,0.0
2023-09-05,44,5476.75405964,19.999464054,53.355616376,0,0.0036517002290430787,0.0,0.0
2023-09-05,45,4314.857893515,19.999464051,40.117397767,0,0.004635022646066311,0.0,0.0
2023-09-05,46,5893.334621819,17.999540619,55.492708141,0,0.0030542200255115285,0.0,0.0
2023-09-05,47,4995.80031884,21.999387491,47.508278751,0,0.004403576221418744,0.0,0.0
2023-09-05,48,5573.306405308,17.99992344,54.331155042,0,0.003229666939333701,0.0,0.0
2023-09-05,49,4412.84491416,14.999770309,41.117602859,0,0.0033991156727190934,0.0,0.0
2023-09-05,50,4203.903682141,9.0,39.235459117,0,0.002140867317734645,0.0,0.0
2023-09-05,51,4601.764043602,17.999617186000002,46.082804429,0,0.003911460260772284,0.0,0.0
2023-09-05,52,3267.897744497,6.999846872,31.189315292,0,0.0021420030304765327,0.0,0.0
2023-09-05,53,4196.851902668,12.999693743999998,39.02136299,0,0.0030974868890979697,0.0,0.0
2023-09-05,54,3911.811467342,10.999846871999999,38.5211067,0,0.002811957315385187,0.0,0.0
2023-09-05,55,4530.76387662,15.999617186,45.348004027,0,0.0035313288491069838,0.0,0.0
2023-09-05,56,4191.902318887,11.9996171828,38.992692468,0,0.002862570801980434,0.0,0.0
2023-09-05,57,4866.805144,23.999310926,46.429035559,0,0.004931224944476635,0.0,0.0
2023-09-05,58,3332.85988992,10.999617180000001,31.83595774,0,0.003300353913246569,0.0,0.0
2023-09-05,59,4481.763710248,10.999540616,45.048162443,0,0.0024542883844698134,0.0,0.0
2023-09-05,60,3226.865381703,11.999693745,30.877303732,0,0.0037186843346613614,0.0,0.0
2023-09-05,61,3856.8510157739997,16.999464054,37.857216004,1,0.004407601948966783,0.058825383954660526,37.857216004
2023-09-05,62,6687.52993066,18.999770307,63.859760731,0,0.0028410744331614363,0.0,0.0
2023-09-05,63,3326.865214722,4.999923437,31.817334757,0,0.0015028932987349185,0.0,0.0
2023-09-05,64,4793.8093042049995,26.999387490999997,45.730293009,0,0.005632136319506257,0.0,0.0
2023-09-05,65,6520.74191154,17.999770305000002,62.25542796,0,0.0027603868622901847,0.0,0.0
2023-09-05,66,3208.8707063009997,13.999846871999999,30.583415144,0,0.004362857887826279,0.0,0.0
